date,pollution_today,dew,temp,press,wnd_spd,snow,rain,pollution_yesterday
2014-02-01,162.625,-9.208333333,0.375,1018.333333,3.569583333,0.0,0.0,53.41666667
2014-03-01,61.91666667,-13.375,2.75,1022.125,5.996666667,0.0,0.0,162.625
2014-04-01,150.4166667,-7.25,-2.0,1022.875,2.924166667,0.0,0.0,61.91666667
2014-05-01,104.0833333,-11.08333333,-0.916666667,1024.291667,15.23708333,0.0,0.0,150.4166667
2014-06-01,150.875,-5.291666667,-0.916666667,1026.0,10.35541667,0.375,0.0,104.0833333
2014-07-01,121.3333333,-12.25,-0.083333333,1026.875,9.57125,0.0,0.0,150.875
2014-08-01,19.25,-23.0,-3.375,1033.625,25.7375,0.0,0.0,121.3333333
2014-09-01,32.41666667,-25.79166667,-4.416666667,1031.791667,21.795,0.0,0.0,19.25
2014-10-01,79.83333333,-23.25,-4.75,1030.75,3.985,0.0,0.0,32.41666667
2014-11-01,156.7083333,-20.79166667,-3.791666667,1030.333333,3.5,0.0,0.0,79.83333333
2014-12-01,24.375,-23.875,-1.875,1035.708333,12.62625,0.0,0.0,156.7083333
2014-01-13,119.8333333,-19.5,-5.5,1031.833333,1.934166667,0.0,0.0,24.375
2014-01-14,124.75,-18.29166667,-3.833333333,1033.875,4.506666667,0.0,0.0,119.8333333
2014-01-15,191.7916667,-17.08333333,-2.833333333,1031.083333,4.412083333,0.0,0.0,124.75
2014-01-16,457.5,-8.458333333,-0.916666667,1027.916667,4.1725,0.0,0.0,191.7916667
2014-01-17,167.5416667,-13.66666667,0.5,1031.333333,18.00791667,0.166666667,0.0,457.5
2014-01-18,71.25,-17.45833333,0.458333333,1032.666667,18.32458333,0.0,0.0,167.5416667
2014-01-19,131.1666667,-10.54166667,0.041666667,1024.833333,11.32208333,0.0,0.0,71.25
2014-01-20,10.45833333,-22.08333333,0.041666667,1029.583333,175.3520833,0.0,0.0,131.1666667
2014-01-21,42.375,-21.75,-1.208333333,1032.041667,109.3654167,0.0,0.0,10.45833333
2014-01-22,154.0416667,-18.41666667,-3.083333333,1023.583333,3.295416667,0.0,0.0,42.375
